file,groundtruth,predict,prob0,prob1
39130_left.jpg,0,0,0.5791366,0.4208634
1826_right.jpg,0,0,0.57909626,0.4209037
7092_right.jpg,0,0,0.57889533,0.42110467
13731_right.jpg,0,0,0.57864803,0.42135197
16245_left.jpg,0,0,0.57858324,0.4214167
27191_left.jpg,0,0,0.57853067,0.42146936
6799_right.jpg,0,0,0.5783191,0.42168093
26679_left.jpg,0,0,0.57814056,0.42185944
28477_left.jpg,0,0,0.578064,0.42193598
35842_left.jpg,1,1,0.43742448,0.5625756
43489_left.jpg,1,1,0.10249704,0.8975029
10994_left.jpg,0,0,0.577911,0.42208898
35850_right.jpg,1,1,0.12851852,0.8714815
2355_left.jpg,0,0,0.5777807,0.42221922
18354_left.jpg,0,0,0.5777732,0.42222682
8254_right.jpg,0,0,0.57768667,0.42231327
34453_left.jpg,1,1,0.032351043,0.967649
30047_right.jpg,1,1,0.102441445,0.8975585
35867_right.jpg,1,1,0.027138466,0.9728616
34707_left.jpg,0,0,0.57761604,0.422384
27925_left.jpg,0,0,0.57760227,0.42239776
27851_right.jpg,1,1,0.10220346,0.8977966
40765_left.jpg,0,0,0.5775334,0.4224666
29939_right.jpg,0,0,0.5774352,0.4225648
30588_left.jpg,0,0,0.57737243,0.42262754
14640_left.jpg,0,0,0.5773636,0.42263636
14304_left.jpg,0,0,0.5771366,0.42286342
10671_left.jpg,0,0,0.577033,0.42296705
36053_left.jpg,0,0,0.5769771,0.42302293
44165_left.jpg,1,1,0.09957249,0.9004275
6141_right.jpg,0,0,0.5768818,0.42311814
29506_right.jpg,1,1,0.09936836,0.9006316
7650_right.jpg,1,1,0.09912104,0.9008789
36782_right.jpg,0,0,0.5768305,0.4231695
28801_right.jpg,0,0,0.57681376,0.4231862
30448_left.jpg,0,0,0.57673675,0.42326325
6095_right.jpg,0,0,0.57670414,0.42329592
18699_left.jpg,0,0,0.5766312,0.4233688
13430_left.jpg,0,0,0.57657635,0.42342362
37160_right.jpg,0,0,0.5764975,0.42350253
36316_right.jpg,0,0,0.5764254,0.42357457
24730_right.jpg,0,0,0.57622606,0.42377397
12581_left.jpg,0,0,0.57606864,0.42393136
22398_left.jpg,1,0,0.7270923,0.27290764
40770_right.jpg,0,0,0.576035,0.42396498
24341_left.jpg,1,0,0.72722924,0.27277082
2418_left.jpg,0,0,0.5759239,0.4240761
26042_left.jpg,0,0,0.5755695,0.42443046
1188_left.jpg,0,0,0.575455,0.42454502
29442_left.jpg,1,1,0.09895241,0.9010476
35595_right.jpg,0,0,0.5751414,0.4248586
784_right.jpg,0,0,0.5750595,0.4249405
25019_left.jpg,1,1,0.09850479,0.9014952
28312_right.jpg,0,0,0.5749988,0.42500117
38163_left.jpg,1,0,0.7273702,0.27262974
44020_left.jpg,0,0,0.57499397,0.42500606
35734_left.jpg,0,0,0.57494044,0.42505953
36130_left.jpg,1,1,0.004368322,0.9956317
1607_left.jpg,1,1,0.097973116,0.90202683
23578_left.jpg,0,0,0.5747938,0.42520612
43760_right.jpg,0,0,0.5747131,0.42528686
1636_left.jpg,1,1,0.09491168,0.9050883
17134_left.jpg,0,0,0.5746612,0.4253388
29246_left.jpg,0,0,0.5744661,0.42553392
8884_left.jpg,0,0,0.5743292,0.4256708
27413_left.jpg,0,0,0.5741333,0.42586672
8043_right.jpg,0,0,0.5741031,0.42589688
9033_right.jpg,0,0,0.57408154,0.42591846
7553_left.jpg,0,0,0.57398754,0.42601246
35746_left.jpg,0,0,0.5739406,0.42605942
4025_right.jpg,1,1,0.09476954,0.90523046
36190_right.jpg,1,1,0.00182401,0.998176
2952_right.jpg,0,0,0.5738607,0.4261393
28491_left.jpg,0,0,0.57371277,0.4262872
36213_right.jpg,1,1,0.114954546,0.88504547
5960_left.jpg,0,0,0.5736985,0.42630154
10230_left.jpg,1,1,0.09353197,0.906468
14053_right.jpg,1,1,0.09051754,0.9094825
9226_left.jpg,0,0,0.5736927,0.42630732
15043_right.jpg,0,0,0.57336,0.42663994
5944_left.jpg,1,1,0.09030572,0.90969425
29327_left.jpg,0,0,0.5729195,0.42708054
20353_left.jpg,1,1,0.08947047,0.9105295
22617_right.jpg,0,0,0.57284003,0.42715997
2001_right.jpg,1,1,0.089445494,0.91055447
17475_right.jpg,0,0,0.5727353,0.42726472
11975_left.jpg,1,1,0.08926045,0.91073954
10844_right.jpg,1,1,0.08904014,0.9109599
34482_left.jpg,0,0,0.57259965,0.4274003
27979_left.jpg,0,0,0.5725515,0.4274485
26248_right.jpg,1,1,0.0878069,0.9121931
35153_left.jpg,0,0,0.5722048,0.42779517
14595_right.jpg,0,0,0.57207227,0.4279277
15761_right.jpg,0,0,0.5717688,0.4282312
14258_right.jpg,0,0,0.5715667,0.4284333
26753_right.jpg,0,0,0.5714355,0.42856446
2356_right.jpg,0,0,0.57130325,0.42869672
23454_right.jpg,0,0,0.5708697,0.4291303
29921_left.jpg,1,0,0.72768617,0.27231386
4258_right.jpg,1,1,0.08741777,0.9125822
5365_right.jpg,0,0,0.5708026,0.42919737
26705_left.jpg,0,0,0.57074624,0.4292538
37617_left.jpg,0,0,0.5705905,0.42940947
41250_right.jpg,0,0,0.5704001,0.42959985
21941_right.jpg,1,1,0.0866795,0.91332054
3748_left.jpg,1,1,0.0852856,0.9147144
1526_right.jpg,0,0,0.57035255,0.42964745
10636_right.jpg,0,0,0.5702899,0.4297101
13751_left.jpg,1,0,0.72844404,0.27155596
18552_left.jpg,0,0,0.5700945,0.42990547
28731_right.jpg,0,0,0.5699867,0.43001327
34011_left.jpg,0,0,0.5697828,0.43021724
33390_left.jpg,0,0,0.5697757,0.43022427
10429_left.jpg,0,0,0.5696874,0.43031257
32228_right.jpg,0,0,0.5696058,0.4303942
14098_right.jpg,0,0,0.5695936,0.43040642
12998_left.jpg,0,0,0.569469,0.430531
1889_left.jpg,0,0,0.56928194,0.43071806
13786_right.jpg,1,1,0.08454494,0.9154551
42701_right.jpg,1,1,0.081606805,0.9183932
34117_right.jpg,0,0,0.56914246,0.43085757
5605_left.jpg,0,0,0.569115,0.430885
39540_left.jpg,0,0,0.56902486,0.43097517
2970_right.jpg,1,1,0.032308593,0.9676914
13529_left.jpg,0,0,0.5688736,0.43112642
30133_right.jpg,0,0,0.5686294,0.43137062
40847_right.jpg,0,0,0.56843346,0.4315665
26863_right.jpg,1,0,0.72844994,0.27155006
33207_left.jpg,0,0,0.5683834,0.43161657
604_left.jpg,0,0,0.5682104,0.43178958
35695_left.jpg,0,0,0.5681736,0.4318264
14398_left.jpg,0,0,0.5677751,0.43222493
35830_right.jpg,0,0,0.5676285,0.43237147
24782_right.jpg,0,0,0.5674539,0.43254602
39527_right.jpg,0,0,0.56736434,0.43263566
42388_left.jpg,0,0,0.5673048,0.43269518
20359_right.jpg,0,0,0.5670144,0.43298557
28865_left.jpg,0,0,0.56701225,0.4329878
30958_left.jpg,0,0,0.56671476,0.4332852
38930_left.jpg,0,0,0.566602,0.43339798
25870_right.jpg,0,0,0.5665729,0.43342707
8874_left.jpg,0,0,0.56642723,0.4335728
38737_right.jpg,0,0,0.5664177,0.4335823
19803_left.jpg,0,0,0.5660488,0.43395123
37114_right.jpg,1,1,0.080407605,0.9195924
41893_left.jpg,0,0,0.5659902,0.43400982
26501_right.jpg,0,0,0.56596553,0.43403447
5697_right.jpg,1,0,0.7289627,0.27103725
37085_left.jpg,0,0,0.5657004,0.4342996
35236_right.jpg,0,0,0.5655773,0.4344227
17720_right.jpg,0,0,0.5655255,0.4344745
42863_left.jpg,0,0,0.56545806,0.43454194
40707_left.jpg,0,0,0.5653929,0.4346071
43747_right.jpg,1,0,0.72897243,0.27102754
30567_right.jpg,1,1,0.07929683,0.92070323
7360_right.jpg,0,0,0.565238,0.43476203
145_left.jpg,0,0,0.5652157,0.43478426
22669_right.jpg,1,1,0.031712513,0.9682875
28898_left.jpg,0,0,0.56515425,0.43484578
41643_left.jpg,0,0,0.56490487,0.43509516
8233_left.jpg,1,1,0.078002304,0.9219977
1886_right.jpg,0,0,0.56489,0.43511
20789_right.jpg,0,0,0.56476635,0.43523365
12778_right.jpg,0,0,0.5645658,0.43543422
681_left.jpg,1,1,0.07699575,0.92300427
30706_right.jpg,0,0,0.5644383,0.43556172
27343_left.jpg,0,0,0.56442404,0.435576
41249_left.jpg,1,1,0.07643225,0.9235678
27436_left.jpg,1,0,0.72919995,0.2708001
28085_left.jpg,0,0,0.56429756,0.4357025
13094_right.jpg,0,0,0.5642473,0.43575272
29710_left.jpg,0,0,0.56401646,0.43598357
36729_left.jpg,1,1,0.000764473,0.9992355
36740_left.jpg,1,1,0.26076016,0.7392398
12036_left.jpg,1,1,0.07639836,0.9236016
37564_left.jpg,0,0,0.5637774,0.4362226
21834_left.jpg,0,0,0.5636805,0.4363195
8348_left.jpg,0,0,0.5632459,0.43675414
21558_left.jpg,1,1,0.07625037,0.9237496
35260_right.jpg,0,0,0.56310594,0.43689406
2999_right.jpg,0,0,0.562983,0.43701702
10562_right.jpg,0,0,0.56275344,0.4372465
40873_right.jpg,1,0,0.72964317,0.2703568
36931_right.jpg,0,0,0.56257135,0.43742868
12700_left.jpg,0,0,0.5625459,0.43745407
16750_right.jpg,0,0,0.5624877,0.4375123
36832_left.jpg,1,0,0.6049111,0.39508897
11811_left.jpg,0,0,0.5618803,0.4381197
32478_left.jpg,0,0,0.5616237,0.43837634
24968_left.jpg,0,0,0.5615221,0.43847784
36232_left.jpg,1,1,0.076061465,0.9239385
16757_left.jpg,1,1,0.07450558,0.9254944
42936_right.jpg,0,0,0.56151706,0.43848294
26288_right.jpg,0,0,0.56149834,0.43850166
21987_right.jpg,1,0,0.729649,0.270351
13136_left.jpg,0,0,0.5613259,0.43867406
7802_left.jpg,0,0,0.5613035,0.43869653
41301_left.jpg,1,1,0.0718644,0.9281356
34562_right.jpg,0,0,0.56128293,0.43871704
7383_right.jpg,1,1,0.071235314,0.92876464
39417_left.jpg,0,0,0.56113845,0.43886152
19059_right.jpg,0,0,0.56112504,0.43887496
30236_left.jpg,0,0,0.5607405,0.43925953
38232_right.jpg,0,0,0.56052774,0.43947223
36134_right.jpg,0,0,0.5604178,0.43958226
11520_left.jpg,0,0,0.5603279,0.4396721
19045_left.jpg,0,0,0.5603166,0.43968332
10947_right.jpg,0,0,0.56027853,0.4397215
36989_right.jpg,1,1,0.019304885,0.9806951
22092_right.jpg,0,0,0.5602769,0.4397231
28455_left.jpg,0,0,0.56019497,0.439805
9469_right.jpg,0,0,0.56011504,0.43988493
27035_left.jpg,0,0,0.5600544,0.43994555
6541_left.jpg,0,0,0.56002903,0.43997097
43576_left.jpg,0,0,0.5600046,0.4399954
4602_right.jpg,0,0,0.55947,0.44053
4206_left.jpg,0,0,0.5592619,0.44073805
40347_left.jpg,0,0,0.55923533,0.44076473
12934_left.jpg,0,0,0.55919987,0.44080013
35863_right.jpg,1,1,0.06996442,0.93003565
24268_left.jpg,0,0,0.5591589,0.44084108
23006_left.jpg,0,0,0.55915433,0.44084564
26806_right.jpg,1,1,0.06871124,0.9312888
12301_left.jpg,1,1,0.06852069,0.9314793
8087_right.jpg,1,1,0.0314109,0.96858907
13629_right.jpg,0,0,0.55882543,0.44117457
16512_left.jpg,0,0,0.55869883,0.44130114
33661_right.jpg,1,1,0.068174556,0.93182546
41414_right.jpg,0,0,0.5586528,0.4413472
39771_left.jpg,0,0,0.55838686,0.44161314
41833_left.jpg,0,0,0.55826116,0.44173884
19412_left.jpg,0,0,0.55823016,0.4417699
18437_right.jpg,0,0,0.5579791,0.44202092
13122_right.jpg,0,0,0.55797356,0.44202644
31428_right.jpg,0,0,0.5577505,0.44224948
13271_right.jpg,0,0,0.5575752,0.4424248
3698_left.jpg,0,0,0.5573431,0.44265687
1259_left.jpg,1,1,0.06794933,0.93205065
34075_left.jpg,0,0,0.5571346,0.44286534
41739_left.jpg,1,0,0.7301041,0.2698959
30503_left.jpg,0,0,0.55700415,0.44299588
23720_right.jpg,0,0,0.5568789,0.44312105
30938_left.jpg,0,0,0.5567546,0.44324538
29839_left.jpg,1,1,0.029696796,0.97030324
15306_left.jpg,1,0,0.7305597,0.26944026
21808_left.jpg,0,0,0.5565429,0.4434571
14158_left.jpg,0,0,0.5564145,0.4435855
25879_left.jpg,0,0,0.55604553,0.44395447
1312_left.jpg,0,0,0.5559913,0.44400868
9122_right.jpg,0,0,0.55573606,0.4442639
17983_left.jpg,0,0,0.5557007,0.44429925
19448_left.jpg,0,0,0.5555676,0.44443232
19011_right.jpg,0,0,0.5553325,0.44466752
16060_left.jpg,0,0,0.5551505,0.44484955
19802_right.jpg,1,0,0.73089033,0.26910967
3501_right.jpg,0,0,0.5551232,0.44487676
11058_left.jpg,1,1,0.06737413,0.9326259
27395_right.jpg,1,1,0.028457606,0.9715424
2916_left.jpg,1,1,0.025266828,0.9747331
3072_left.jpg,0,0,0.55486244,0.44513753
40980_right.jpg,1,1,0.06667994,0.93332005
30944_left.jpg,0,0,0.5544116,0.44558838
18329_right.jpg,0,0,0.55432564,0.44567436
4687_right.jpg,0,0,0.55424726,0.44575274
23775_right.jpg,1,0,0.7311737,0.26882634
3601_left.jpg,0,0,0.5542113,0.44578868
42821_left.jpg,0,0,0.5541369,0.4458632
35889_left.jpg,1,1,0.06565472,0.9343453
44007_right.jpg,0,0,0.55411935,0.44588065
32570_left.jpg,0,0,0.5540213,0.44597867
35132_left.jpg,0,0,0.55377793,0.44622207
35638_left.jpg,0,0,0.55364716,0.4463529
27098_left.jpg,1,1,0.064688474,0.93531156
37426_left.jpg,1,1,0.002618504,0.9973815
35355_left.jpg,0,0,0.55354136,0.44645867
1574_left.jpg,0,0,0.5529383,0.4470617
2622_right.jpg,0,0,0.55264175,0.44735828
21618_left.jpg,0,0,0.552488,0.44751197
9384_right.jpg,1,1,0.06405132,0.9359486
35582_right.jpg,0,0,0.5521295,0.4478705
30595_right.jpg,1,0,0.7314984,0.2685016
29660_right.jpg,0,0,0.5517601,0.44823992
8964_left.jpg,0,0,0.5515493,0.4484507
15103_right.jpg,0,0,0.5514366,0.44856337
37090_left.jpg,0,0,0.55123186,0.44876814
38778_left.jpg,0,0,0.55100745,0.44899258
5783_left.jpg,1,1,0.06360241,0.93639755
20490_right.jpg,0,0,0.55093503,0.44906497
2502_left.jpg,0,0,0.55088633,0.44911367
18556_right.jpg,0,0,0.5508393,0.4491607
29162_left.jpg,0,0,0.5508268,0.4491732
40476_left.jpg,0,0,0.5507385,0.4492615
31837_left.jpg,1,1,0.06208461,0.9379153
24847_left.jpg,1,1,0.060972583,0.9390274
34596_right.jpg,0,0,0.55071884,0.44928116
24831_right.jpg,0,0,0.55071247,0.44928753
26204_left.jpg,0,0,0.5506723,0.4493277
20854_left.jpg,0,0,0.55053705,0.44946298
24173_right.jpg,0,0,0.55043584,0.44956413
26268_left.jpg,0,0,0.5503896,0.4496104
26076_left.jpg,1,1,0.060838647,0.93916136
32269_left.jpg,0,0,0.5503847,0.44961527
37471_left.jpg,0,0,0.5502966,0.44970343
19721_right.jpg,0,0,0.5498169,0.45018306
12461_left.jpg,0,0,0.549748,0.45025197
40876_left.jpg,0,0,0.5496468,0.45035326
43802_right.jpg,0,0,0.54961234,0.45038766
10974_left.jpg,0,0,0.54959685,0.4504031
3339_left.jpg,1,0,0.7319971,0.26800293
7983_right.jpg,0,0,0.5494351,0.45056486
5009_left.jpg,1,0,0.73200655,0.2679934
40845_left.jpg,0,0,0.54911965,0.45088035
5758_left.jpg,1,1,0.060389012,0.93961096
38873_left.jpg,0,0,0.5490801,0.4509199
28550_right.jpg,0,0,0.5489538,0.45104623
36296_left.jpg,0,0,0.5488943,0.4511057
29865_left.jpg,1,1,0.024662493,0.97533756
35860_right.jpg,0,0,0.548818,0.451182
39668_right.jpg,0,0,0.5487848,0.45121524
25450_right.jpg,0,0,0.5486967,0.45130327
34379_right.jpg,1,1,0.0602667,0.93973327
32198_right.jpg,0,0,0.5485977,0.4514023
15043_left.jpg,0,0,0.54848325,0.45151672
11526_left.jpg,1,0,0.7320428,0.2679572
27037_right.jpg,0,0,0.5484584,0.4515416
42484_left.jpg,1,1,0.02357672,0.9764233
2635_left.jpg,0,0,0.54822767,0.4517723
20904_left.jpg,0,0,0.5478098,0.4521902
30297_right.jpg,1,1,0.022162069,0.977838
36653_left.jpg,1,1,0.021185879,0.97881407
11083_left.jpg,0,0,0.5476782,0.4523218
37875_left.jpg,1,1,0.24410264,0.75589734
1318_right.jpg,0,0,0.54764503,0.45235497
42403_right.jpg,0,0,0.5474969,0.45250303
9971_left.jpg,0,0,0.5474409,0.4525591
20616_right.jpg,0,0,0.54699475,0.45300525
2141_left.jpg,0,0,0.54670906,0.4532909
14829_left.jpg,0,0,0.54633856,0.45366147
24298_left.jpg,0,0,0.54633343,0.45366654
18704_right.jpg,0,0,0.5457015,0.45429844
22652_left.jpg,0,0,0.5456946,0.45430547
13488_left.jpg,0,0,0.5451209,0.45487908
42207_right.jpg,1,1,0.057178788,0.94282115
16607_right.jpg,0,0,0.5450454,0.45495465
35209_left.jpg,0,0,0.54484075,0.45515928
6404_right.jpg,0,0,0.54483885,0.45516112
13588_left.jpg,1,1,0.055308692,0.94469124
28779_left.jpg,1,1,0.05423565,0.9457643
34890_right.jpg,0,0,0.5444614,0.45553857
5490_right.jpg,0,0,0.54438543,0.45561454
27553_left.jpg,0,0,0.54413366,0.45586634
277_left.jpg,0,0,0.54406905,0.45593098
33866_left.jpg,0,0,0.54398173,0.45601827
8486_right.jpg,0,0,0.5439426,0.45605743
9383_right.jpg,0,0,0.54326403,0.45673597
9157_right.jpg,1,1,0.020219253,0.9797807
23731_left.jpg,1,0,0.73230857,0.26769143
35322_left.jpg,1,0,0.73258114,0.26741883
35297_right.jpg,0,0,0.54318434,0.45681563
14715_left.jpg,0,0,0.5430751,0.4569249
22016_left.jpg,1,1,0.053810496,0.9461895
36223_right.jpg,0,0,0.5430068,0.45699322
32550_left.jpg,0,0,0.54292655,0.45707345
2548_left.jpg,1,1,0.05343077,0.9465692
12789_left.jpg,1,1,0.05210636,0.94789356
25346_left.jpg,0,0,0.54281884,0.45718116
19172_right.jpg,0,0,0.5425756,0.45742446
18158_right.jpg,0,0,0.5423031,0.4576969
641_left.jpg,0,0,0.54228795,0.45771208
17205_right.jpg,0,0,0.5415437,0.45845628
44323_right.jpg,1,0,0.7326403,0.26735964
1742_left.jpg,0,0,0.5414181,0.4585819
395_right.jpg,0,0,0.541389,0.45861104
2515_left.jpg,0,0,0.5413323,0.45866767
30513_left.jpg,0,0,0.541131,0.45886898
39414_right.jpg,0,0,0.54072404,0.45927593
30638_left.jpg,0,0,0.54004616,0.4599539
4437_left.jpg,0,0,0.5394518,0.4605482
39702_left.jpg,0,0,0.53943914,0.4605609
25569_left.jpg,0,0,0.5393473,0.46065268
5144_left.jpg,0,0,0.53929067,0.46070936
24074_right.jpg,1,1,0.0515498,0.94845027
11241_left.jpg,0,0,0.53928125,0.46071872
2382_right.jpg,1,0,0.7329949,0.26700503
42736_left.jpg,0,0,0.5388805,0.46111944
34214_left.jpg,0,0,0.5384189,0.4615811
41929_left.jpg,0,0,0.5383801,0.46161994
10755_right.jpg,0,0,0.5379808,0.4620192
12418_right.jpg,0,0,0.53785414,0.46214584
15444_left.jpg,0,0,0.5376246,0.46237546
41963_right.jpg,0,0,0.53745544,0.4625446
38644_right.jpg,0,0,0.5374333,0.46256667
13008_left.jpg,0,0,0.53739077,0.46260917
27558_left.jpg,0,0,0.5373539,0.4626461
40508_right.jpg,1,0,0.733034,0.26696596
24401_left.jpg,0,0,0.5373279,0.46267217
12866_right.jpg,0,0,0.5370048,0.46299517
30487_right.jpg,1,1,0.050831795,0.9491682
1599_right.jpg,1,1,0.05011102,0.94988894
40640_left.jpg,0,0,0.53689235,0.46310765
44339_right.jpg,0,0,0.5368423,0.46315774
16871_right.jpg,1,1,0.04931905,0.9506809
18750_left.jpg,0,0,0.5365857,0.46341428
17163_right.jpg,0,0,0.5364687,0.46353132
16093_right.jpg,0,0,0.5364568,0.46354315
3212_left.jpg,0,0,0.5364034,0.4635966
18183_left.jpg,0,0,0.53617805,0.46382195
8494_left.jpg,0,0,0.5361665,0.46383348
4495_left.jpg,0,0,0.5361506,0.46384937
16571_left.jpg,0,0,0.53583795,0.46416208
19120_right.jpg,1,1,0.04928744,0.9507125
40719_left.jpg,0,0,0.53566337,0.46433663
31176_left.jpg,1,1,0.049126513,0.9508735
11579_right.jpg,0,0,0.535542,0.46445802
11293_right.jpg,0,0,0.5355295,0.46447054
22428_right.jpg,1,1,0.048220377,0.95177966
44267_left.jpg,0,0,0.5354236,0.46457642
44334_left.jpg,0,0,0.5352109,0.46478906
32214_left.jpg,0,0,0.5351532,0.46484682
41523_right.jpg,0,0,0.5350314,0.4649686
6219_left.jpg,0,0,0.5344676,0.46553236
40662_right.jpg,0,0,0.5342872,0.46571285
7971_left.jpg,1,1,0.047310732,0.95268923
18113_right.jpg,0,0,0.534012,0.465988
14281_left.jpg,0,0,0.5338594,0.46614066
30587_right.jpg,0,0,0.5336668,0.46633318
10782_right.jpg,0,0,0.53349906,0.46650094
28247_right.jpg,0,0,0.5331911,0.4668089
30201_left.jpg,0,0,0.53310084,0.4668992
17126_left.jpg,0,0,0.5330873,0.46691266
20473_left.jpg,0,0,0.5330788,0.46692124
670_left.jpg,1,1,0.01632394,0.983676
34638_left.jpg,0,0,0.53271085,0.46728915
4498_left.jpg,0,0,0.5325737,0.46742633
9616_right.jpg,0,0,0.5324952,0.46750477
22045_left.jpg,0,0,0.532435,0.46756503
12327_left.jpg,0,0,0.53237313,0.46762687
8759_right.jpg,0,0,0.53220665,0.46779338
32313_right.jpg,0,0,0.5319479,0.46805212
22561_left.jpg,1,1,0.04497074,0.9550292
22947_left.jpg,0,0,0.531644,0.46835604
27109_right.jpg,0,0,0.53159314,0.4684069
24613_right.jpg,0,0,0.5312451,0.46875492
39957_left.jpg,0,0,0.53119457,0.4688054
8092_right.jpg,1,1,0.043451376,0.95654863
38595_left.jpg,1,1,0.025649551,0.97435045
22704_left.jpg,0,0,0.53092545,0.46907455
40961_left.jpg,0,0,0.5304236,0.46957642
12618_right.jpg,0,0,0.5300816,0.46991837
33666_right.jpg,0,0,0.5300482,0.4699518
4904_left.jpg,1,0,0.7330981,0.26690194
36026_left.jpg,1,0,0.7333948,0.2666052
1330_left.jpg,0,0,0.52979153,0.4702085
24577_right.jpg,0,0,0.52961564,0.4703843
43680_left.jpg,0,0,0.5293875,0.47061256
20508_right.jpg,1,1,0.043183412,0.95681655
13391_left.jpg,0,0,0.52928376,0.47071627
18939_left.jpg,0,0,0.52926487,0.47073516
1749_right.jpg,0,0,0.5291139,0.4708861
38694_left.jpg,1,1,0.009016027,0.99098396
38694_right.jpg,1,1,0.023594905,0.97640514
26052_right.jpg,0,0,0.5290156,0.47098443
9068_right.jpg,0,0,0.5285969,0.47140318
36162_right.jpg,0,0,0.5282475,0.47175255
21973_left.jpg,1,0,0.7337585,0.26624152
14428_right.jpg,0,0,0.5281849,0.4718151
34940_left.jpg,0,0,0.5279293,0.47207066
16249_right.jpg,1,0,0.73378617,0.26621386
41486_right.jpg,0,0,0.52749246,0.4725075
25931_left.jpg,0,0,0.52694255,0.47305742
7481_left.jpg,0,0,0.52650905,0.47349095
23642_right.jpg,1,0,0.7342779,0.26572207
39106_right.jpg,1,1,0.04087627,0.9591237
30591_right.jpg,1,1,0.03911876,0.9608813
11391_left.jpg,0,0,0.5262518,0.4737482
1847_left.jpg,0,0,0.5259751,0.4740249
15014_right.jpg,0,0,0.5256119,0.47438815
17912_right.jpg,0,0,0.52537495,0.4746251
18185_left.jpg,1,0,0.7348082,0.2651918
26312_left.jpg,0,0,0.5252215,0.47477847
41028_left.jpg,0,0,0.5249344,0.47506565
19568_left.jpg,0,0,0.52454406,0.47545597
38825_right.jpg,1,1,0.004224736,0.9957753
39470_right.jpg,0,0,0.5245118,0.4754882
13275_right.jpg,0,0,0.52423364,0.47576636
44079_right.jpg,0,0,0.5240498,0.47595018
12147_right.jpg,0,0,0.5239496,0.4760504
11805_right.jpg,0,0,0.5238588,0.4761412
4550_right.jpg,0,0,0.5234993,0.4765007
15002_left.jpg,0,0,0.52319825,0.47680178
6568_left.jpg,0,0,0.52306104,0.47693893
26473_right.jpg,0,0,0.5229355,0.47706455
17855_right.jpg,0,0,0.52285105,0.47714892
35032_left.jpg,1,1,0.03840964,0.9615904
21409_left.jpg,1,1,0.03828594,0.9617141
28991_right.jpg,0,0,0.5224196,0.47758043
15154_right.jpg,1,1,0.03710746,0.96289253
41738_right.jpg,0,0,0.522198,0.47780198
40385_right.jpg,0,0,0.52204233,0.47795773
37912_right.jpg,0,0,0.5219735,0.47802654
27968_left.jpg,0,0,0.5219283,0.47807166
26952_left.jpg,0,0,0.52187634,0.47812364
18552_right.jpg,0,0,0.5217369,0.4782631
3167_left.jpg,0,0,0.52162725,0.47837272
21521_left.jpg,0,0,0.52088124,0.47911873
34602_left.jpg,0,0,0.5206949,0.4793051
18999_right.jpg,1,1,0.03703274,0.9629673
6519_right.jpg,0,0,0.5206912,0.47930884
15918_right.jpg,1,1,0.036238585,0.9637614
18880_left.jpg,0,0,0.5206309,0.47936907
3275_left.jpg,1,1,0.03608162,0.96391845
30213_left.jpg,0,0,0.5203749,0.4796251
11966_left.jpg,0,0,0.5203057,0.47969428
11749_right.jpg,0,0,0.5202881,0.47971195
33836_right.jpg,0,0,0.52027607,0.4797239
37477_left.jpg,0,0,0.5198825,0.48011753
4200_left.jpg,0,0,0.5197675,0.48023248
28559_left.jpg,1,1,0.03603382,0.96396613
3365_left.jpg,0,0,0.51965404,0.48034596
30496_left.jpg,1,1,0.03559009,0.9644099
22589_left.jpg,1,1,0.034748524,0.9652515
23991_left.jpg,0,0,0.5196001,0.48039988
42135_right.jpg,0,0,0.51954114,0.4804589
2228_right.jpg,0,0,0.51906127,0.4809388
9333_right.jpg,0,0,0.51901126,0.48098874
25163_left.jpg,0,0,0.5186607,0.4813393
22169_right.jpg,0,0,0.51799023,0.48200983
29058_right.jpg,1,1,0.015312897,0.98468715
36178_left.jpg,0,0,0.51795477,0.48204526
21011_left.jpg,0,0,0.51791877,0.48208123
22746_right.jpg,1,1,0.03466654,0.96533346
37026_right.jpg,0,0,0.5176102,0.48238978
25763_right.jpg,1,1,0.03415611,0.96584386
34024_left.jpg,0,0,0.51759356,0.48240647
29688_left.jpg,0,0,0.5175612,0.48243877
27032_right.jpg,0,0,0.51749194,0.48250806
26385_left.jpg,0,0,0.5172528,0.4827472
16047_left.jpg,0,0,0.5172259,0.48277405
38184_left.jpg,0,0,0.51719254,0.48280746
23994_left.jpg,0,0,0.5170735,0.48292646
32742_right.jpg,0,0,0.51699656,0.4830035
2496_left.jpg,1,1,0.014151408,0.98584855
42135_left.jpg,0,0,0.5169294,0.4830706
12608_left.jpg,0,0,0.5166871,0.48331288
6413_left.jpg,0,0,0.5163251,0.48367485
5645_left.jpg,0,0,0.516178,0.48382196
12144_right.jpg,0,0,0.5161489,0.48385108
11382_right.jpg,0,0,0.51614326,0.4838567
35145_right.jpg,0,0,0.51599586,0.48400408
2818_left.jpg,0,0,0.5155017,0.48449835
10448_left.jpg,0,0,0.51545733,0.48454267
10545_left.jpg,0,0,0.5153369,0.4846631
23947_left.jpg,0,0,0.51531607,0.48468387
41881_left.jpg,0,0,0.5151068,0.48489317
33008_left.jpg,0,0,0.5150516,0.48494843
5139_left.jpg,1,1,0.0335817,0.9664184
26433_left.jpg,0,0,0.5144536,0.4855464
39272_right.jpg,1,1,0.36525258,0.6347474
26287_right.jpg,0,0,0.5137799,0.48622012
42272_right.jpg,0,0,0.5137265,0.48627353
38714_left.jpg,1,0,0.73501456,0.2649854
